area_id,area_name,parent_area_id,area_level,area_level_label,spectrum_region_code,display,area_sort_order,center_x,center_y
GHA_2_232,Ketu South,GHA_1_14,2.0,District,0.0,True,248.0,1.08245003691934,6.09448452231579
GHA_2_233,Kpando,GHA_1_14,2.0,District,0.0,True,249.0,0.295756332200068,7.0109756451375
GHA_2_234,North Dayi,GHA_1_14,2.0,District,0.0,True,250.0,0.234053361531093,6.82783478722034
GHA_2_235,North Tongu,GHA_1_14,2.0,District,0.0,True,251.0,0.313096304534202,6.17095384833644
GHA_2_236,South Dayi,GHA_1_14,2.0,District,0.0,True,252.0,0.219681199915495,6.59747494661744
GHA_2_237,South Tongu,GHA_1_14,2.0,District,0.0,True,253.0,0.659131795435332,5.97428733269704
GHA_2_238,Ahanta West,GHA_1_15,2.0,District,0.0,True,254.0,-1.98726613694331,4.84718066456016
GHA_2_239,Effia-Kwesimintsim,GHA_1_15,2.0,District,0.0,True,255.0,-1.78779811234206,4.9643572465587
GHA_2_240,Ellembelle,GHA_1_15,2.0,District,0.0,True,256.0,-2.39532719591827,5.11113067579651
GHA_2_241,Jomoro,GHA_1_15,2.0,District,0.0,True,257.0,-2.66611916256161,5.1677361940935
GHA_2_242,Mpohor,GHA_1_15,2.0,District,0.0,True,258.0,-1.85391754329004,5.06136987806943
GHA_2_243,Nzema East,GHA_1_15,2.0,District,0.0,True,259.0,-2.2160203191079,5.10651823316669
GHA_2_244,Prestea-Huni Valley,GHA_1_15,2.0,District,0.0,True,260.0,-2.00041874517871,5.45519597705699
GHA_2_245,Sekondi-Takoradi,GHA_1_15,2.0,District,0.0,True,261.0,-1.7275941511419,4.97008166186383
GHA_2_246,Shama,GHA_1_15,2.0,District,0.0,True,262.0,-1.64248150014624,5.06207798846035
GHA_2_247,Tarkwa-Nsuaem,GHA_1_15,2.0,District,0.0,True,263.0,-2.02273936352231,5.15372169889896
GHA_2_248,Wassa Amenfi Central,GHA_1_15,2.0,District,0.0,True,264.0,-2.28640990588943,5.74199072086152
GHA_2_249,Wassa Amenfi East,GHA_1_15,2.0,District,0.0,True,265.0,-2.02153431124162,5.83972557773334
GHA_2_250,Wassa Amenfi West,GHA_1_15,2.0,District,0.0,True,266.0,-2.46970069153247,5.71664192617533
GHA_2_251,Wassa East,GHA_1_15,2.0,District,0.0,True,267.0,-1.66027218842371,5.34831982424894
GHA_2_252,Aowin,GHA_1_16,2.0,District,0.0,True,268.0,-2.76250421161222,5.75427088224911
GHA_2_253,Bia East,GHA_1_16,2.0,District,0.0,True,269.0,-3.00671589977197,6.8351696982361
GHA_2_254,Bia West,GHA_1_16,2.0,District,0.0,True,270.0,-3.09004179507321,6.6076108977366
GHA_2_255,Bibiani-Anhwiaso-Bekwai,GHA_1_16,2.0,District,0.0,True,271.0,-2.26547907435452,6.2931537308186
GHA_2_256,Bodi,GHA_1_16,2.0,District,0.0,True,272.0,-2.82034468851097,6.25104108768771
GHA_2_257,Juaboso,GHA_1_16,2.0,District,0.0,True,273.0,-2.92099115979927,6.42278263623704
GHA_2_258,Sefwi-Akontombra,GHA_1_16,2.0,District,0.0,True,274.0,-2.69647450139648,6.09080395698178
GHA_2_259,Sefwi-Wiawso,GHA_1_16,2.0,District,0.0,True,275.0,-2.53074408459191,6.30995350205293
GHA_2_260,Suaman,GHA_1_16,2.0,District,0.0,True,276.0,-3.02221308011616,6.11655206271024
